ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
2244,LineA,98.66,102.95,184.54,1.17,1.01,1.31,9.7,
2331,LineB,75.63,88.98,288.22,0.93,1.23,1.36,,
9550,LineB,84.05,38.22,77.64,1.07,1.06,1.01,3.5,
684,LineA,64.53,113.62,259.75,0.45808432275243777,1.19,1.33,0.0,
7462,LineB,60.82,98.73,274.31,0.99,1.2,0.61,5.7,
5205,LineA,,38.0,148.78,0.5889655578245628,1.11,1.08,8.2,
2670,LineA,86.52,47.33,232.39,1.1,0.6140842720915881,0.75,0.8,
2597,LineC,90.79,69.8,297.72,1.01,0.39999984695874086,1.0411747782974914,0.3,
8279,LineA,86.06,,275.4,1.0,0.84,0.9809415266604463,3.2,
4372,LineA,69.93,107.08,125.78,0.5084232593186397,0.5014082588637738,1.35,0.7,
9138,LineB,87.52,79.01,90.12,,0.597182870107416,1.1788507820393086,0.3,
9674,LineA,96.44,39.74,108.95,0.93,1.25,0.6023325163704495,5.2,
4983,LineA,86.45,78.96,271.91,0.81,0.39999984695874086,1.2,2.4,
641,LineB,86.1,31.89,231.16,0.89,1.26,1.07,7.3,
4015,LineC,76.8,108.38,258.55,0.82,0.89,0.76,,
3728,LineC,77.64,31.67,258.62,0.99,0.93,0.62,3.7,
3161,LineB,85.27,65.99,114.1,0.89,0.9,0.92,4.4,
2033,LineB,88.7,72.07,190.29,1.05,0.5126758601865552,1.16,0.1,
6187,LineA,78.47,102.78,86.54,1.01,0.98,1.09,6.3,
246,LineB,66.01,78.43,110.0,1.08,1.04,1.01,4.7,
5317,LineB,68.62,68.42,146.57,1.03,1.07,1.01,10.0,
9717,LineB,88.03,106.57,234.93,0.98,1.1,0.63,7.7,
459,LineC,97.99,114.91,50.71,0.47318600372229835,0.89,0.64,3.1,
5769,LineB,66.09,96.4,81.57,1.19,0.81,0.88,5.7,
46,LineB,70.04,38.94,64.03,0.86,0.5295772621707273,0.89,0.7,
8596,LineB,77.29,92.11,170.03,1.12,0.87,1.37,3.4,
8545,LineA,69.62,103.65,164.78,1.18,1.25,1.29,8.7,
8060,LineA,77.25,97.81,298.57,1.11,1.25,0.81,9.1,
3989,LineA,90.7,118.23,170.64,1.08,0.6929574813510582,1.1014080299345363,1.0,
3157,LineB,74.53,56.37,77.27,0.81,0.94,0.7,3.6,
669,LineB,62.19,31.91,113.04,1.07,1.13,1.16,0.8,
7300,LineC,,72.12,89.65,1.15,0.97,0.82,8.3,
554,LineA,65.67,74.24,112.28,0.89,1.04,0.8,3.0,
1544,LineA,77.09,55.23,129.47,1.09,1.12,0.91,9.5,
2,LineC,90.33,84.53,68.08,0.41781317349947616,0.5802814681232438,0.71,8.1,
5939,LineB,83.19,99.46,116.83,1.1,1.18,1.1014080299345363,2.0,
7911,LineC,81.2,96.09,238.42,1.16,0.73,1.187455532273172,4.1,
8242,LineC,90.12,93.17,263.06,,0.86,0.93,5.8,
9042,LineB,85.75,69.59,56.8,0.5486944085716013,0.5690138668004624,0.84,1.9,
2262,LineA,90.22,38.09,66.45,1.09,0.6197180727529789,0.61,8.5,
2813,LineC,65.52,84.12,143.9,0.96,1.28,0.82,3.0,
5572,LineC,66.67,43.25,162.78,0.47318600372229835,0.99,1.09,8.4,
8563,LineC,60.15,94.14,66.29,1.01,0.95,1.35,3.4,
9963,LineC,78.78,101.78,245.9,1.17,1.1,0.84,4.1,
2574,LineA,69.89,40.67,204.69,1.2,0.46760545489542943,1.16,3.6,
7619,LineA,75.73,63.98,240.23,0.94,0.97,1.16,7.7,
9374,LineC,,119.03,202.23,1.11,0.82,0.95,4.5,
7346,LineC,68.83,53.39,259.17,0.86,1.07,0.98,6.9,
336,LineB,70.68,76.66,66.32,1.07,0.76,1.35,2.9,
8064,LineB,97.97,31.16,82.98,1.05,0.85,0.92,2.9,
8441,LineC,78.56,56.51,169.59,0.86,1.07,0.79,6.1,
6972,LineC,82.03,105.38,184.62,0.82,0.89,1.0,8.0,
7385,LineC,99.89,49.93,271.8,1.13,0.98,1.26,5.4,
4617,LineA,68.49,69.6,112.82,1.12,0.73,0.71,7.1,
2352,LineC,60.44,101.72,186.58,0.97,0.85,1.18,,
4988,LineB,65.15,105.95,187.71,0.49332157834877916,0.6647884780441046,0.98,1.0,
8689,LineA,84.0,86.36,135.31,0.4480165354391974,0.6253518734143696,0.5507040149672682,6.2,
2553,LineB,68.85,53.28,252.13,0.94,1.07,0.79,3.6,
4575,LineB,69.93,,186.69,0.463118216409058,1.3,1.28,0.3,
4440,LineB,91.06,65.61,253.83,1.17,0.73,1.3,,
8512,LineA,72.54,55.47,261.89,1.12,0.97,1.38,8.1,
1281,LineC,98.3,78.21,244.95,1.0,0.95,1.11,6.6,
941,LineA,60.61,73.66,202.96,1.14,0.99,1.11,3.0,
6465,LineC,83.58,116.82,145.09,0.93,0.82,0.8346607726847658,3.5,
1365,LineC,79.09,64.76,147.46,0.93,0.85,1.06,6.9,
8933,LineB,98.4,69.46,59.39,0.9,1.2,1.32,8.7,
8785,LineA,83.34,65.37,148.09,1.18,1.13,1.37,8.6,
4334,LineC,85.29,55.26,93.73,1.07,1.07,1.11,9.7,
1999,LineA,70.04,37.37,164.4,1.08,0.99,0.92,9.8,
5793,LineC,84.89,60.51,294.48,0.5386266212583609,1.03,1.21,1.0,
155,LineA,76.65,48.06,163.08,0.4983554720053993,0.91,0.5162850140318139,3.8,
2149,LineB,92.41,46.47,118.34,,0.6535208767213231,0.791637021515448,2.6,
89,LineB,82.89,106.39,76.76,0.47318600372229835,0.6985912820124488,0.83,3.4,
8749,LineB,87.27,45.76,115.6,1.11,1.0,1.28,0.9,
9104,LineA,85.61,81.14,285.82,0.83,0.96,1.07,4.9,
9937,LineB,97.18,70.51,136.5,0.41781317349947616,0.83,0.9809415266604463,9.8,
2622,LineA,77.64,112.25,113.85,0.84,1.2,0.91,4.6,
2868,LineB,100.0,80.67,221.08,1.14,0.83,1.34,6.7,
3162,LineB,92.14,48.64,219.63,0.5184910466318802,0.5859152687846345,0.81,7.2,
836,LineB,60.78,69.57,160.18,0.9,1.05,0.62,2.3,
519,LineC,90.25,60.46,90.77,0.98,1.23,1.15,9.2,
8607,LineB,75.6,77.19,96.57,1.09,1.0,0.78,9.3,
4089,LineC,72.62,82.4,134.86,1.15,1.12,0.85,5.9,
478,LineC,70.53,80.88,139.42,1.17,1.14,0.93,3.1,
5864,LineB,98.45,62.98,213.13,0.43794874812595697,1.29,1.09,7.3,
8127,LineC,64.76,112.19,204.03,0.94,0.92,0.79,,
6102,LineC,82.3,115.58,239.86,1.0,0.89,0.5593087652011317,2.8,
4952,LineA,88.7,38.89,151.19,0.9,0.6816898800282767,0.7572180205799938,8.9,
6325,LineC,83.52,66.31,88.74,1.1,0.5633800661390717,0.86907977362022,1.4,
9577,LineC,66.18,43.63,274.42,0.96,0.76,1.0755937792329457,1.0,
495,LineA,66.05,34.75,252.31,1.16,1.02,0.7,7.3,
1624,LineA,93.03,87.23,176.53,,1.03,1.4,0.3,
8954,LineA,95.06,70.55,209.63,0.84,0.81,0.7141942694106759,7.4,
1304,LineC,79.58,31.39,212.57,1.18,0.71,1.02,4.6,
8946,LineB,86.89,112.66,237.21,1.19,1.08,0.96,9.9,
5954,LineB,75.12,83.91,264.53,1.1,0.91,1.25,2.0,
2913,LineC,74.68,100.23,134.75,1.1,0.89,0.74,1.0,
3105,LineC,72.18,80.68,94.78,1.15,1.06,1.18,7.7,
8837,LineB,,113.65,247.58,0.97,0.96,1.09,5.8,
2485,LineA,74.2,113.37,294.94,0.47318600372229835,1.27,0.6969847689429488,0.2,
3705,LineB,64.04,43.46,148.06,1.0,1.05,0.75,4.2,
2758,LineC,70.6,112.38,217.23,0.98,1.1,0.62,4.3,
6002,LineB,73.95,55.76,222.51,0.85,1.18,0.67,,
1363,LineC,81.53,36.61,183.65,0.463118216409058,0.6591546773827138,1.11,5.2,
1737,LineB,68.95,51.89,135.9,1.0,0.79,1.07,6.8,
5480,LineB,70.98,84.13,202.78,0.88,0.87,1.1,9.2,
3897,LineB,60.57,47.64,203.26,0.5839316641679426,1.12,0.73,1.2,
1408,LineA,73.34,39.32,163.79,,0.72,1.09,8.6,
2589,LineC,61.32,100.74,186.08,,1.29,1.2,4.2,
7686,LineA,98.31,73.39,161.15,0.51345715297526,0.6535208767213231,0.9981510271281735,9.3,
3725,LineB,69.86,73.37,206.23,0.93,0.73,0.65,,
1199,LineC,76.03,95.46,229.56,0.99,1.22,1.27,6.4,
7013,LineA,87.61,106.65,217.01,0.4832537910355387,0.6985912820124488,1.0,7.1,
4828,LineA,73.07,62.0,111.89,0.91,1.24,1.07,1.2,
1464,LineC,,73.07,288.02,1.11,0.89,0.64,0.1,
235,LineB,92.67,97.39,160.67,0.98,0.77,1.23,1.3,
64,LineC,74.41,98.17,143.41,1.07,0.77,0.94,,
73,LineB,88.78,112.33,120.93,1.07,1.17,1.4,0.5,
9500,LineA,,115.14,248.58,1.02,0.81,0.96,7.2,
2324,LineB,94.96,91.57,94.14,1.12,0.95,0.9,0.4,
5873,LineC,63.6,99.61,226.78,0.87,1.08,0.96,0.4,
6727,LineA,,39.95,53.26,1.2,1.26,0.87,4.6,
355,LineB,76.3,83.07,273.48,0.85,1.16,1.28,1.8,
2563,LineC,80.06,48.37,183.74,0.4278809608127166,0.42816885026569446,1.27,8.9,
2786,LineC,66.21,33.25,219.44,1.17,1.02,0.93,0.1,
7634,LineA,64.49,118.0,150.08,0.97,1.1,0.85,1.9,
2822,LineA,98.97,80.19,139.38,0.92,1.15,0.75,2.2,
6495,LineB,79.44,52.57,177.67,0.97,1.26,1.2,4.7,
9379,LineB,73.52,36.97,103.92,0.88,0.42816885026569446,0.78,5.9,
2316,LineB,85.81,92.49,105.47,0.51345715297526,1.24,1.0325700280636279,9.7,
5113,LineA,91.38,91.35,169.63,0.91,0.98,1.16,4.7,
43,LineA,69.66,60.33,285.78,0.91,0.72,1.06,3.5,
5111,LineC,82.7,75.89,136.21,0.85,0.5408448634935088,1.2,7.9,
5171,LineC,,119.99,67.5,1.12,0.76,1.11,6.7,
8588,LineC,61.87,89.18,203.36,0.85,1.06,1.15,6.5,
260,LineA,66.43,32.06,80.27,0.94,1.13,1.3,2.2,
2781,LineA,,65.49,187.06,1.19,0.97,0.593727766136586,1.6,
6139,LineB,99.72,72.84,193.06,1.11,1.19,1.1,8.0,
1268,LineA,79.14,87.79,262.81,0.4681521100656782,0.86,0.8,1.2,
1462,LineB,95.94,79.8,289.48,0.593999451481183,0.6309856740757603,0.69,0.8,
8736,LineC,67.74,98.61,164.58,1.0,0.6478870760599323,1.18,0.9,
7763,LineC,68.67,65.86,206.5,1.13,0.78,0.72,2.7,
1040,LineC,71.39,117.9,234.5,0.5436605149149811,0.6309856740757603,1.1702460318054448,0.8,
7510,LineC,99.96,34.32,97.04,0.4681521100656782,0.5239434615093367,0.98954627689431,2.7,
6388,LineC,85.1,85.35,83.18,0.82,1.16,1.26,3.0,
6722,LineC,71.33,67.79,137.02,1.2,1.1,1.06,2.9,
8473,LineB,78.44,41.66,218.78,,1.04,1.36,6.2,
8490,LineB,98.87,109.88,192.19,1.12,0.8,0.77,0.2,
5664,LineA,93.37,32.99,159.07,,1.04,0.7055895191768123,6.1,
1212,LineB,60.54,72.11,176.46,0.89,1.03,0.81,9.4,
3209,LineA,92.32,56.68,231.24,1.11,1.15,1.06,5.5,
1941,LineB,87.81,90.4,54.36,1.0,0.6535208767213231,1.22,7.6,
9071,LineC,82.81,97.26,215.16,0.5033893656620195,1.27,1.1444317811038542,1.7,
2487,LineA,60.38,117.21,164.71,0.92,1.21,1.24,2.4,
1130,LineB,69.27,83.75,96.79,1.12,0.97,1.24,5.3,
9360,LineC,,77.24,253.19,0.83,0.72,1.36,9.2,
7097,LineB,77.05,59.11,121.89,0.84,0.72,0.82,5.4,
1269,LineA,,115.54,204.68,0.93,1.23,1.0,3.8,
8275,LineC,62.77,65.0,162.08,1.15,1.1,0.79,4.5,
5005,LineB,72.65,46.35,282.94,0.5738638768547022,0.42816885026569446,0.89,2.4,
1536,LineA,96.31,112.46,226.32,0.86,0.77,0.86,7.2,
8833,LineB,78.94,94.47,169.64,0.89,0.73,1.33,4.5,
2888,LineC,73.79,58.81,115.91,0.95,1.25,1.05,8.0,
4286,LineA,88.21,44.9,253.56,1.14,1.13,0.9121035247895379,6.4,
2439,LineA,80.54,61.0,118.07,1.16,0.7267602853194025,0.9293130252572651,0.8,
186,LineC,94.82,62.45,57.71,0.593999451481183,1.14,1.4,10.0,
7076,LineC,67.61,106.38,172.56,0.92,1.11,0.63,9.0,
4163,LineC,78.99,105.63,295.77,1.01,0.86,1.35,5.2,
1364,LineB,93.44,55.92,219.9,0.88,0.84,0.72,4.3,
7202,LineA,97.46,93.48,235.58,1.15,0.83,1.1272222806361272,2.9,
6079,LineA,86.69,70.23,250.15,0.99,1.08,1.13,7.8,
6337,LineA,84.53,43.81,287.97,,0.78,0.791637021515448,4.8,
8254,LineC,,,89.44,1.03,1.19,0.82,1.0,
1667,LineC,80.39,44.48,74.07,,0.6647884780441046,0.5162850140318139,6.5,
7121,LineA,61.71,55.81,224.66,0.92,1.22,0.93,10.0,
2303,LineA,71.19,64.07,221.19,0.4832537910355387,0.78,0.851870273152493,0.0,
9201,LineB,72.22,45.28,193.61,1.03,0.715492683996621,1.1702460318054448,1.0,
9528,LineC,93.41,100.78,210.01,0.51345715297526,0.78,0.6109372666043131,1.1,
5093,LineB,90.82,37.06,142.79,0.568829983198082,0.79,1.29,8.5,
1767,LineA,,48.49,153.86,0.4329148544693368,0.5239434615093367,1.1702460318054448,5.3,
2478,LineC,94.78,80.29,239.61,1.11,0.6197180727529789,0.98,2.3,
5513,LineC,73.6,55.46,101.02,1.2,1.28,0.61,7.9,
309,LineB,96.66,65.65,148.1,0.81,0.92,0.97,4.9,
7166,LineA,68.58,90.42,241.59,0.93,1.17,1.21,4.0,
4973,LineC,98.13,76.48,160.92,1.1,1.23,1.28,4.3,
424,LineB,65.79,108.29,86.05,1.2,0.82,0.72,8.5,
6418,LineC,60.96,95.77,95.25,0.89,1.27,0.64,9.7,
371,LineC,,64.29,143.28,1.13,1.07,1.01,6.1,
4191,LineA,86.48,117.38,148.3,0.40774538618623585,0.77,1.33,7.7,
6462,LineC,61.49,45.57,185.54,0.89,0.91,0.64,7.3,
1504,LineC,65.52,61.44,236.31,1.15,0.98,1.18,4.6,
2942,LineB,63.57,,65.08,0.93,0.6309856740757603,0.72,0.7,
9476,LineB,62.59,102.32,236.44,0.84,0.88,1.31,7.7,
5220,LineC,64.58,57.53,265.1,1.08,0.74,1.11,6.7,
1404,LineC,72.33,64.45,106.45,0.9,0.85,0.5765182656688589,0.3,
2169,LineB,83.31,96.57,93.84,,0.87,0.5679135154349954,8.6,
7333,LineA,72.93,49.56,174.85,1.12,0.83,1.15,1.3,
3423,LineC,97.76,82.63,156.26,1.05,0.86,0.82,6.7,
6474,LineA,89.47,58.21,94.31,,0.92,0.89,1.4,
1375,LineB,79.84,86.36,170.46,1.18,0.84,1.3,5.7,
7515,LineC,91.65,82.1,82.42,1.05,0.7,1.0755937792329457,6.0,
9118,LineC,95.7,101.8,135.14,0.4530504290958176,0.715492683996621,0.94,2.7,
1430,LineC,98.54,86.66,175.75,0.5386266212583609,0.6873236806896674,1.14,6.0,
9928,LineC,64.04,112.13,137.49,1.04,1.26,0.81,3.0,
3287,LineA,83.23,86.35,203.67,1.08,0.84,0.8,,
9703,LineB,83.43,63.66,244.89,0.48828768469215894,0.5014082588637738,0.81,3.9,
8984,LineA,92.48,101.99,116.71,0.84,0.6591546773827138,1.1186175304022634,7.0,
6770,LineC,96.04,104.62,78.49,1.01,1.04,1.36,1.8,
2201,LineB,96.82,91.63,105.92,1.1,0.79,0.71,6.2,
8765,LineC,83.89,107.01,286.16,0.91,1.25,0.6,5.3,
5597,LineA,,55.98,67.55,0.92,0.76,0.97,10.0,
6593,LineB,78.27,116.76,81.4,0.5235249402885003,0.5239434615093367,1.3,1.2,
4362,LineB,69.61,46.93,247.94,1.11,1.21,0.97,8.5,
7810,LineB,90.62,52.66,244.53,0.98,1.0,0.69,6.3,
1526,LineB,99.77,71.3,299.05,1.05,1.05,0.9,1.1,
2892,LineC,95.04,108.05,82.6,0.48828768469215894,0.6253518734143696,0.95,0.1,
4624,LineA,96.42,39.08,257.68,1.13,1.28,1.05,4.4,
4192,LineB,73.51,82.89,182.65,,0.6929574813510582,0.8776845238540837,0.7,
842,LineA,64.88,41.76,144.01,0.93,1.09,0.87,5.8,
8395,LineB,99.36,52.69,255.47,0.5788977705113224,0.5352110628321181,0.7658227708138573,8.3,
3192,LineB,66.75,117.97,111.72,0.83,0.83,1.06,4.8,
6728,LineC,80.23,54.31,96.94,0.87,1.3,0.76,0.1,
2091,LineB,,40.18,50.14,0.4480165354391974,1.21,0.98,1.4,
6113,LineA,88.01,80.06,115.34,0.5537283022282216,0.6591546773827138,1.18,6.7,
8274,LineA,74.42,93.16,105.26,0.41781317349947616,1.16,1.1,0.3,
7305,LineA,87.38,75.72,158.16,1.18,1.13,0.61,7.4,
2835,LineA,77.1,70.06,215.47,1.03,1.06,1.36,9.9,
9651,LineC,76.17,57.05,270.83,1.07,0.72,0.96,2.4,
1808,LineA,65.07,33.32,95.47,1.02,1.26,0.74,3.3,
7725,LineB,93.08,96.37,82.63,1.18,0.7042250826738395,1.16,6.8,
4719,LineB,76.71,72.74,61.48,1.15,1.02,0.96,7.1,
3687,LineA,,85.25,103.71,0.4480165354391974,0.8,0.6195420168381767,3.5,
9031,LineA,97.68,112.75,157.81,1.01,0.4957744582023831,1.34,1.2,
8396,LineC,,53.19,195.65,1.05,0.81,0.79,8.9,
6487,LineA,84.46,71.12,271.45,1.15,0.75,0.86,5.1,
9572,LineC,72.38,42.95,197.17,0.96,0.97,1.23,9.6,
3926,LineB,69.57,54.58,174.15,1.04,1.07,1.3,2.1,
6513,LineC,75.6,87.46,71.54,0.83,1.02,1.02,4.1,
3645,LineB,76.17,117.62,287.55,1.19,0.89,0.65,5.3,
8241,LineA,,55.69,288.15,0.86,0.93,0.85,3.8,
9318,LineA,79.97,63.56,212.05,1.01,1.05,1.02,4.4,
3587,LineC,67.18,97.89,76.61,1.03,0.84,0.77,3.6,
6723,LineB,70.24,110.86,246.18,0.95,1.12,0.93,7.9,
6729,LineB,,100.23,65.67,1.15,0.5295772621707273,0.69,8.8,
1110,LineA,62.39,118.31,295.47,0.96,1.18,1.14,2.7,
5919,LineB,86.12,41.31,80.16,1.12,1.11,0.6797752684752216,4.1,
980,LineA,,35.67,124.5,0.40271149252961563,0.5464786641548995,0.731403769878403,7.7,
9162,LineC,72.63,49.84,250.06,0.87,0.46760545489542943,0.78,2.5,
7621,LineA,90.68,83.93,151.58,1.08,1.22,0.8432655229186293,6.5,
7598,LineB,76.39,30.8,222.25,0.87,1.01,1.0,7.5,
7491,LineB,63.93,86.94,133.13,1.14,0.5126758601865552,0.5507040149672682,0.0,
3080,LineC,71.96,98.9,271.1,1.19,1.22,0.65,4.1,
1012,LineA,87.42,104.97,215.18,0.4530504290958176,0.6535208767213231,0.91,3.9,
5305,LineB,90.3,92.63,234.98,0.9,0.6478870760599323,0.9,0.5,
8752,LineB,83.33,,76.21,1.02,1.16,0.84,2.1,
7913,LineB,64.05,112.79,113.08,,0.93,1.2,4.2,
4021,LineB,87.07,43.72,187.09,0.5637960895414619,0.84,1.22,8.7,
3772,LineC,66.15,107.27,250.76,1.18,0.82,1.35,5.8,
2937,LineB,95.8,44.99,172.49,0.9,1.13,1.11,8.1,
2933,LineB,80.53,66.9,205.49,1.11,0.95,0.9034987745556744,6.3,
9746,LineB,,48.32,109.75,0.48828768469215894,0.7,1.3,7.4,
95,LineC,99.1,52.59,235.44,1.05,0.4112674482815223,0.97,3.7,
3485,LineB,92.87,71.21,69.73,1.14,0.5521124648162902,0.64,7.4,
7546,LineB,71.5,88.57,236.09,0.95,0.91,1.26,9.6,
5209,LineA,60.01,83.3,72.47,0.89,1.14,0.96,2.2,
2074,LineB,83.1,58.23,52.82,1.19,0.4338026509270852,1.08,8.7,
596,LineC,89.83,105.34,299.43,0.89,0.6816898800282767,1.13,1.4,
1478,LineB,96.23,117.8,62.44,0.95,0.416901248942913,1.37,0.2,
3321,LineA,82.42,34.62,139.03,0.94,0.91,0.74,9.1,
117,LineB,,42.46,208.32,0.87,0.91,0.83,8.1,
4080,LineB,,30.19,120.62,0.5990333451378033,0.4450702522498666,0.71,1.8,
5788,LineB,92.91,108.06,145.66,0.4530504290958176,1.07,0.96,4.8,
3850,LineB,67.21,42.69,261.26,0.47318600372229835,0.6140842720915881,0.7,9.8,
1529,LineC,92.33,52.74,180.1,1.1,0.86,0.79,7.7,
6973,LineB,75.54,87.42,211.64,0.85,1.26,1.28,8.2,
7526,LineB,92.45,96.84,264.59,,1.17,0.82,8.6,
3318,LineC,92.54,56.8,212.77,0.81,0.4450702522498666,1.1272222806361272,2.1,
3273,LineC,,77.46,258.88,0.5184910466318802,0.94,1.01,0.4,
4558,LineC,93.21,100.47,292.03,1.2,1.04,0.64,3.0,
6168,LineA,79.01,115.59,180.47,0.83,1.23,0.8,6.2,
5259,LineB,86.57,79.89,155.92,0.81,0.99,1.17,3.8,
3866,LineC,66.86,35.51,172.67,1.04,1.16,0.78,4.0,
6638,LineA,79.33,119.39,135.31,1.07,0.85,1.05,7.2,
2045,LineB,61.01,99.46,162.8,0.92,0.78,0.95,5.5,
2711,LineB,65.4,109.79,243.11,0.88,0.71,1.22,5.7,
6668,LineB,,35.17,221.64,1.15,0.84,1.2,3.6,
672,LineC,87.74,30.47,99.26,0.40271149252961563,0.4845068568796016,1.0153605275959006,2.7,
1174,LineB,75.49,111.86,113.31,0.5184910466318802,1.2,0.98,0.7,
6086,LineC,99.03,53.17,299.74,1.09,0.88,1.0325700280636279,3.0,
381,LineC,88.87,38.06,56.21,1.14,0.85,0.94,8.5,
6681,LineC,62.69,94.12,135.79,1.03,0.75,0.76,3.2,
1960,LineB,71.45,65.32,151.93,0.96,0.5690138668004624,0.8776845238540837,0.6,
8046,LineB,96.34,113.74,61.92,1.14,0.8,0.96,2.9,
5501,LineB,92.62,34.72,274.73,0.4228470671560964,1.19,1.35,8.4,
4718,LineA,64.14,109.16,58.71,0.88,0.6084504714301975,0.6023325163704495,0.7,
6769,LineA,82.91,71.07,274.68,0.97,0.9,1.17,8.8,
707,LineC,96.76,50.99,233.04,0.95,0.72,0.69,4.6,
2746,LineB,76.08,71.06,291.56,1.04,0.6028166707688067,1.4,0.2,
5940,LineB,76.38,38.28,140.11,0.41781317349947616,0.4788730562182109,0.6367515173059038,,
7204,LineB,73.24,64.25,266.07,0.82,0.7098588833352303,0.97,0.3,
209,LineA,89.1,,129.19,1.06,1.2,1.0928032797006728,1.8,
5505,LineB,83.84,85.31,157.15,1.19,0.416901248942913,0.62,8.8,
9493,LineA,81.17,67.51,141.03,1.14,0.71,0.65,4.3,
6392,LineB,91.13,77.84,160.92,0.5889655578245628,0.87,0.9809415266604463,3.0,
4544,LineB,94.22,,273.28,0.4681521100656782,1.23,1.14,0.3,
1671,LineA,95.79,77.68,154.38,0.4278809608127166,0.4845068568796016,1.22,0.3,
5902,LineB,61.8,62.52,87.23,1.19,1.01,0.89,1.2,
7852,LineC,88.23,99.82,95.85,0.47318600372229835,0.5183096608479459,0.61,7.0,
3957,LineA,60.3,111.71,188.04,0.95,0.88,0.69,6.3,
9187,LineA,83.85,114.04,161.64,1.08,0.6760560793668859,0.8948940243218108,3.3,
2747,LineC,95.59,74.11,130.01,0.5839316641679426,1.05,0.98,0.4,
9008,LineA,85.49,,267.33,0.4480165354391974,1.03,1.1788507820393086,3.1,
4506,LineB,83.67,58.48,122.67,1.2,0.8,0.7,4.6,
6445,LineA,75.18,65.15,61.8,0.87,1.14,1.21,7.9,
3685,LineC,78.4,34.9,134.1,1.09,0.84,0.85,9.1,
339,LineA,,81.56,81.29,0.95,1.2,0.89,9.6,
6378,LineB,93.9,35.42,268.42,1.15,0.72,1.32,4.9,
9574,LineB,86.6,56.65,219.24,0.5084232593186397,0.86,1.24,3.3,
5665,LineB,63.45,66.95,80.34,1.08,1.2,0.94,2.6,
4345,LineA,88.27,70.63,50.93,0.5084232593186397,0.5802814681232438,1.0928032797006728,3.3,
7045,LineC,71.67,67.97,241.98,0.85,1.05,1.38,5.1,
935,LineA,86.23,73.89,257.36,0.51345715297526,0.5577462654776809,0.91,1.4,
7647,LineC,80.14,88.52,193.33,1.17,1.11,0.96,9.7,
9164,LineB,94.99,34.99,260.6,1.15,1.06,0.61,5.6,
6491,LineA,96.08,37.72,278.01,0.99,1.11,1.0,5.3,
3186,LineA,64.25,92.92,155.57,,0.4845068568796016,1.34,1.1,
5996,LineA,69.01,71.46,96.79,0.95,1.3,0.69,9.4,
2864,LineC,87.49,89.78,249.07,1.08,0.92,0.83,4.4,
9416,LineC,90.22,80.13,131.73,1.18,0.82,0.6969847689429488,6.5,
1116,LineB,70.31,119.06,60.42,1.0,0.96,1.25,9.1,
4599,LineC,66.73,58.93,121.4,0.89,1.04,1.06,7.5,
7881,LineB,85.72,68.6,283.46,0.593999451481183,0.93,0.5765182656688589,,
8611,LineB,72.87,114.2,222.0,0.88,0.85,1.06,5.0,
6095,LineB,72.73,45.07,244.53,0.5889655578245628,0.6647884780441046,1.17,6.2,
7395,LineB,,44.49,214.39,1.07,1.22,1.05,9.7,
9850,LineC,62.56,117.32,232.94,0.84,1.24,1.04,1.0,
7918,LineB,85.95,76.72,83.24,0.5285588339451205,0.86,1.3,4.0,
8945,LineA,93.3,45.64,90.92,1.01,0.6873236806896674,1.1014080299345363,8.6,
7727,LineA,86.45,81.14,261.53,1.09,1.11,1.15,0.5,
5648,LineB,60.74,41.18,64.46,0.5184910466318802,1.07,0.6453562675397674,7.0,
770,LineA,90.25,,84.34,1.13,0.77,1.1272222806361272,9.2,
2065,LineB,78.62,66.53,149.2,1.0,0.91,0.71,3.3,
8996,LineC,74.24,31.96,191.61,0.83,0.76,0.94,7.6,
471,LineA,70.51,51.61,289.79,0.81,1.18,0.75,,
7522,LineC,,33.15,103.97,0.91,0.42816885026569446,1.1788507820393086,4.0,
83,LineA,86.03,84.42,51.31,1.0,0.99,1.0928032797006728,5.3,
1875,LineC,60.25,40.87,50.74,1.13,0.79,0.95,4.2,
6733,LineA,94.63,51.42,247.46,0.98,0.85,1.39,1.1,
5892,LineA,97.0,65.9,103.87,0.98,0.7,0.9,4.0,
5439,LineA,84.21,81.52,57.76,0.95,0.86,0.93,6.9,
9218,LineA,76.57,109.09,146.84,1.09,1.12,1.29,3.4,
4066,LineA,98.75,78.6,167.9,0.5889655578245628,0.4056336476201316,0.7,9.0,
6416,LineC,98.91,96.15,144.24,0.9,0.86,0.78,4.0,
2188,LineC,80.48,88.32,229.12,0.89,0.74,0.83,9.6,
7218,LineB,91.74,106.96,251.18,1.16,1.14,1.09,6.1,
2866,LineC,61.03,40.32,199.05,0.82,1.18,1.0,4.7,
2633,LineC,87.88,114.5,255.21,1.14,1.15,0.71,2.9,
7683,LineA,65.8,113.07,139.75,1.16,1.04,1.0,8.2,
8379,LineA,78.66,66.91,77.04,1.11,1.23,0.85,8.0,
6369,LineA,65.19,58.55,289.56,0.84,0.77,0.95,6.6,
693,LineB,72.77,57.54,293.4,1.1,1.26,1.17,3.4,
8654,LineA,89.45,64.21,138.33,0.5537283022282216,1.07,1.0755937792329457,,
3724,LineA,71.18,32.79,254.61,1.03,1.14,0.9,6.7,
5871,LineA,62.44,89.58,67.95,0.5285588339451205,0.46760545489542943,0.82,0.8,
